t,N_pred,index
9.595959595959595,58.664295461757035,3128
9.696969696969697,59.722878130310185,3128
9.797979797979798,60.80056266069156,3128
9.8989898989899,61.897693741262465,3128
10,63.014622280200165,3128
5.05050505050505,26.8,3129
5.151515151515151,27.084252276003646,3129
5.252525252525253,27.561745310358585,3129
5.353535353535354,28.04765650577384,3129
5.454545454545454,28.542134273703684,3129
5.555555555555555,29.04532964208356,3129
5.656565656565657,29.557396301458375,3129
5.757575757575758,30.07849065192414,3129
5.858585858585858,30.60877185089705,3129
5.959595959595959,31.148401861724857,3129
6.0606060606060606,31.697545503155183,3129
6.161616161616162,32.25637049967596,3129
6.262626262626262,32.82504753274338,3129
6.363636363636363,33.40375029291305,3129
6.4646464646464645,33.99265553289007,3129
6.565656565656566,34.5919431215145,3129
6.666666666666667,35.20179609869858,3129
6.767676767676767,35.82240073133242,3129
6.8686868686868685,36.45394657017536,3129
6.96969696969697,37.096626507750315,3129
7.070707070707071,37.75063683725871,3129
7.171717171717171,38.416177312534245,3129
7.2727272727272725,39.093451209053505,3129
7.373737373737374,39.78266538602218,3129
7.474747474747475,40.484030349555965,3129
7.575757575757575,41.19776031697523,3129
7.6767676767676765,41.92407328223323,3129
7.777777777777778,42.663191082497875,3129
7.878787878787879,43.415339465907216,3129
7.979797979797979,44.1807481605195,3129
8.080808080808081,44.95965094447891,3129
8.181818181818182,45.75228571741811,3129
8.282828282828282,46.55889457311983,3129
8.383838383838384,47.379723873459355,3129
8.484848484848484,48.21502432365054,3129
8.585858585858587,49.06505104881862,3129
8.686868686868687,49.93006367192275,3129
8.787878787878787,50.8103263930526,3129
8.88888888888889,51.70610807012254,3129
8.98989898989899,52.617682300988854,3129
9.09090909090909,53.54532750701447,3129
9.191919191919192,54.489327018107,3129
9.292929292929292,55.4499691592558,3129
9.393939393939394,56.42754733859508,3129
9.494949494949495,57.42236013701907,3129
9.595959595959595,58.43471139937754,3129
9.696969696969697,59.46491032727874,3129
9.797979797979798,60.513271573528584,3129
9.8989898989899,61.58011533823497,3129
10,62.665767466606,3129
5.05050505050505,26.8,3130
5.151515151515151,27.145881321535494,3130
5.252525252525253,27.644524040324537,3130
5.353535353535354,28.152326327670448,3130
5.454545454545454,28.66945643569641,3130
5.555555555555555,29.196085707149038,3130
5.656565656565657,29.732388632169968,3130
5.757575757575758,30.278542906110445,3130
5.858585858585858,30.83472948840776,3130
5.959595959595959,31.401132662543294,3130
6.0606060606060606,31.97794009710185,3130
6.161616161616162,32.56534290795263,3130
6.262626262626262,33.16353572157245,3130
6.363636363636363,33.77271673953201,3130
6.4646464646464645,34.393087804166846,3130
6.565656565656566,35.0248544654546,3130
6.666666666666667,35.66822604912057,3130
6.767676767676767,36.323415725994515,3130
6.8686868686868685,36.99064058264138,3130
6.96969696969697,37.67012169328941,3130
7.070707070707071,38.36208419307954,3130
7.171717171717171,39.066757352660304,3130
7.2727272727272725,39.78437465415304,3130
7.373737373737374,40.51517386851233,3130
7.474747474747475,41.25939713430766,3130
7.575757575757575,42.01729103795211,3130
7.6767676767676765,42.78910669540485,3130
7.777777777777778,43.575099835374274,3130
7.878787878787879,44.37553088404968,3130
7.979797979797979,45.190665051389274,3130
8.080808080808081,46.02077241899325,3130
8.181818181818182,46.86612802959091,3130
8.282828282828282,47.727011978171745,3130
8.383838383838384,48.603709504790366,3130
8.484848484848484,49.496511089076165,3130
8.585858585858587,50.40571254647916,3130
8.686868686868687,51.331615126283616,3130
8.787878787878787,52.27452561142215,3130
8.88888888888889,53.234756420123425,3130
8.98989898989899,54.21262570942675,3130
9.09090909090909,55.20845748059844,3130
9.191919191919192,56.222581686484325,3130
9.292929292929292,57.255334340834374,3130
9.393939393939394,58.307057629635466,3130
9.494949494949495,59.378100024489115,3130
9.595959595959595,60.468816398072065,3130
9.696969696969697,61.5795681417176,3130
9.797979797979798,62.71072328515664,3130
9.8989898989899,63.862656618458686,3130
10,65.03574981621225,3130
5.05050505050505,26.8,3131
5.151515151515151,28.248502768966286,3131
5.252525252525253,28.81013239536162,3131
5.353535353535354,29.38292820071605,3131
5.454545454545454,29.967112188190896,3131
5.555555555555555,30.562910774758482,3131
5.656565656565657,31.170554878956416,3131
5.757575757575758,31.7902800103866,3131
5.858585858585858,32.42232636099358,3131
5.959595959595959,33.066938898157744,3131
6.0606060606060606,33.72436745963932,3131
6.161616161616162,34.39486685041001,3131
6.262626262626262,35.078696941409895,3131
6.363636363636363,35.776122770267726,3131
6.4646464646464645,36.48741464402371,3131
6.565656565656566,37.212848243894626,3131
6.666666666666667,37.95270473212186,3131
6.767676767676767,38.70727086094377,3131
6.8686868686868685,39.47683908373458,3131
6.96969696969697,40.26170766835295,3131
7.070707070707071,41.06218081274405,3131
7.171717171717171,41.878568762840096,3131
7.2727272727272725,42.7111879328049,3131
7.373737373737374,43.56036102766907,3131
7.474747474747475,44.426417168403454,3131
7.575757575757575,45.309692019479265,3131
7.6767676767676765,46.21052791896432,3131
7.777777777777778,47.129274011205744,3131
7.878787878787879,48.06628638215079,3131
7.979797979797979,49.02192819735791,3131
8.080808080808081,49.99656984275186,3131
8.181818181818182,50.99058906817718,3131
8.282828282828282,52.00437113380579,3131
8.383838383838384,53.03830895945547,3131
8.484848484848484,54.09280327687691,3131
8.585858585858587,55.16826278506878,3131
8.686868686868687,56.2651043086803,3131
8.787878787878787,57.38375295956363,3131
8.88888888888889,58.52464230153783,3131
8.98989898989899,59.68821451842866,3131
9.09090909090909,60.87492058544956,3131
9.191919191919192,62.08522044398974,3131
9.292929292929292,63.319583179877334,3131
9.393939393939394,64.57848720518702,3131
9.494949494949495,65.86242044366186,3131
9.595959595959595,67.1718805198222,3131
9.696969696969697,68.50737495183382,3131
9.797979797979798,69.86942134821109,3131
9.8989898989899,71.25854760843058,3131
10,72.6752921275335,3131
5.05050505050505,26.8,3132
5.151515151515151,27.073594857093237,3132
5.252525252525253,27.5707773969301,3132
5.353535353535354,28.077090252826704,3132
5.454545454545454,28.592701094933684,3132
5.555555555555555,29.117780672515195,3132
5.656565656565657,29.652502870494047,3132
5.757575757575758,30.197044767035337,3132
5.858585858585858,30.751586692187498,3132
5.959595959595959,31.316312287600237,3132
6.0606060606060606,31.891408567339166,3132
6.161616161616162,32.47706597981723,3132
6.262626262626262,33.07347847086345,3132
6.363636363636363,33.68084354794982,3132
6.4646464646464645,34.29936234559779,3132
6.565656565656566,34.92923969198578,3132
6.666666666666667,35.57068417677986,3132
6.767676767676767,36.22390822021024,3132
6.8686868686868685,36.88912814341607,3132
6.96969696969697,37.56656424008227,3132
7.070707070707071,38.2564408493917,3132
7.171717171717171,38.95898643031724,3132
7.2727272727272725,39.674433637278014,3132
7.373737373737374,40.40301939718506,3132
7.474747474747475,41.144984987901864,3132
7.575757575757575,41.90057611814569,3132
7.6767676767676765,42.67004300885635,3132
7.777777777777778,43.45364047605909,3132
7.878787878787879,44.25162801524931,3132
7.979797979797979,45.06426988732687,3132
8.080808080808081,45.8918352061085,3132
8.181818181818182,46.734598027447305,3132
8.282828282828282,47.5928374399889,3132
8.383838383838384,48.46683765759419,3132
8.484848484848484,49.35688811345931,3132
8.585858585858587,50.26328355596423,3132
8.686868686868687,51.18632414628122,3132
8.787878787878787,52.126315557776145,3132
8.88888888888889,53.083569077234905,3132
8.98989898989899,54.05840170794891,3132
9.09090909090909,55.05113627469365,3132
9.191919191919192,56.06210153063514,3132
9.292929292929292,57.09163226619945,3132
9.393939393939394,58.14006941994168,3132
9.494949494949495,59.20776019145091,3132
9.595959595959595,60.295058156328466,3132
9.696969696969697,61.40232338327785,3132
9.797979797979798,62.52992255334463,3132
9.8989898989899,63.67822908134637,3132
10,64.84762323953228,3132
5.05050505050505,26.8,3133
5.151515151515151,26.220951805659627,3133
5.252525252525253,26.62989519260746,3133
5.353535353535354,27.045216482804868,3133
5.454545454545454,27.467015146376955,3133
5.555555555555555,27.8953922047903,3133
5.656565656565657,28.330450255047758,3133
5.757575757575758,28.77229349426059,3133
5.858585858585858,29.221027744603862,3133
5.959595959595959,29.67676047866104,3133
6.0606060606060606,30.139600845163816,3133
6.161616161616162,30.609659695133427,3133
6.262626262626262,31.08704960842965,3133
6.363636363636363,31.571884920713863,3133
6.4646464646464645,32.06428175083263,3133
6.565656565656566,32.56435802862834,3133
6.666666666666667,33.0722335231836,3133
6.767676767676767,33.588029871506116,3133
6.8686868686868685,34.11187060766101,3133
6.96969696969697,34.64388119235733,3133
7.070707070707071,35.184189042996174,3133
7.171717171717171,35.73292356418734,3133
7.2727272727272725,36.29021617874196,3133
7.373737373737374,36.856200359148424,3133
7.474747474747475,37.43101165953931,3133
7.575757575757575,38.01478774815679,3133
7.6767676767676765,38.60766844032443,3133
7.777777777777778,39.20979573193318,3133
7.878787878787879,39.82131383344955,3133
7.979797979797979,40.44236920445435,3133
8.080808080808081,41.07311058871999,3133
8.181818181818182,41.71368904983475,3133
8.282828282828282,42.36425800738288,3133
8.383838383838384,43.0249732736888,3133
8.484848484848484,43.695993091134326,3133
8.585858585858587,44.37747817005815,3133
8.686868686868687,45.06959172724602,3133
8.787878787878787,45.772499525021594,3133
8.88888888888889,46.48636991094672,3133
8.98989898989899,47.21137385814091,3133
9.09090909090909,47.947685006229776,3133
9.191919191919192,48.695479702931955,3133
9.292929292929292,49.45493704629458,3133
9.393939393939394,50.22623892758779,3133
9.494949494949495,51.00957007486768,3133
9.595959595959595,51.80511809721927,3133
9.696969696969697,52.61307352968899,3133
9.797979797979798,53.43362987891815,3133
9.8989898989899,54.26698366948823,3133
10,55.11333449098865,3133
5.05050505050505,26.8,3134
5.151515151515151,26.62623176864517,3134
5.252525252525253,27.107354532852124,3134
5.353535353535354,27.59717094609847,3134
5.454545454545454,28.095838098298135,3134
5.555555555555555,28.603515917901674,3134
5.656565656565657,29.120367223187174,3134
5.757575757575758,29.646557774478026,3134
5.858585858585858,30.182256327304216,3134
5.959595959595959,30.72763468652422,3134
6.0606060606060606,31.282867761424864,3134
6.161616161616162,31.848133621816764,3134
6.262626262626262,32.42361355514345,3134
6.363636363636363,33.00949212462239,3134
6.4646464646464645,33.6059572284366,3134
6.565656565656566,34.21320015999577,3134
6.666666666666667,34.83141566928638,3134
6.767676767676767,35.460802025330295,3134
6.8686868686868685,36.101561079772,3134
6.96969696969697,36.75389833161474,3134
7.070707070707071,37.418022993126606,3134
7.171717171717171,38.09414805693725,3134
7.2727272727272725,38.782490364347254,3134
7.373737373737374,39.483270674871584,3134
7.474747474747475,40.19671373703991,3134
7.575757575757575,40.92304836047597,3134
7.6767676767676765,41.66250748927964,3134
7.777777777777778,42.415328276734805,3134
7.878787878787879,43.18175216136722,3134
7.979797979797979,43.96202494437671,3134
8.080808080808081,44.756396868468535,3134
8.181818181818182,45.56512269810915,3134
8.282828282828282,46.38846180123221,3134
8.383838383838384,47.226678232420944,3134
8.484848484848484,48.08004081759349,3134
8.585858585858587,48.9488232402187,3134
8.686868686868687,49.83330412908951,3134
8.787878787878787,50.733767147682585,3134
8.88888888888889,51.65050108513255,3134
8.98989898989899,52.58379994884996,3134
9.09090909090909,53.53396305881312,3134
9.191919191919192,54.50129514356347,3134
9.292929292929292,55.48610643793553,3134
9.393939393939394,56.48871278255308,3134
9.494949494949495,57.50943572512278,3134
9.595959595959595,58.54860262355847,3134
9.696969696969697,59.60654675096868,3134
9.797979797979798,60.683607402541156,3134
9.8989898989899,61.78013000435903,3134
10,62.89646622418283,3134
5.05050505050505,26.8,3135
5.151515151515151,27.06810985934399,3135
5.252525252525253,27.538591249091365,3135
5.353535353535354,28.017250259634892,3135
5.454545454545454,28.504229029395656,3135
5.555555555555555,28.999672167358167,3135
5.656565656565657,29.503726796012142,3135
5.757575757575758,30.016542595040782,3135
5.858585858585858,30.538271845768303,3135
5.959595959595959,31.069069476380115,3135
6.0606060606060606,31.609093107928903,3135
6.161616161616162,32.15850310114048,3135
6.262626262626262,32.71746260403302,3135
6.363636363636363,33.28613760036414,3135
6.4646464646464645,33.86469695892,3135
6.565656565656566,34.45331248366104,3135
6.666666666666667,35.0521589647395,3135
6.767676767676767,35.66141423040346,3135
6.8686868686868685,36.28125919980331,3135
6.96969696969697,36.9118779367158,3135
7.070707070707071,37.55345770420209,3135
7.171717171717171,38.20618902021574,3135
7.2727272727272725,38.87026571417731,3135
7.373737373737374,39.54588498453218,3135
7.474747474747475,40.23324745730896,3135
7.575757575757575,40.932557245695605,3135
7.6767676767676765,41.644022010651135,3135
7.777777777777778,42.36785302257077,3135
7.878787878787879,43.10426522402304,3135
7.979797979797979,43.85347729357715,3135
8.080808080808081,44.61571171074,3135
8.181818181818182,45.39119482202162,3135
8.282828282828282,46.18015690814918,3135
8.383838383838384,46.98283225244912,3135
8.484848484848484,47.79945921041785,3135
8.585858585858587,48.63028028050181,3135
8.686868686868687,49.47554217610757,3135
8.787878787878787,50.33549589886387,3135
8.88888888888889,51.210396813156756,3135
8.98989898989899,52.1005047219604,3135
9.09090909090909,53.00608394398595,3135
9.191919191919192,53.92740339217134,3135
9.292929292929292,54.86473665353525,3135
9.393939393939394,55.81836207041925,3135
9.494949494949495,56.788562823141795,3135
9.595959595959595,57.77562701408915,3135
9.696969696969697,58.77984775326761,3135
9.797979797979798,59.80152324534299,3135
9.8989898989899,60.84095687819291,3135
10,61.89845731299812,3135
5.05050505050505,26.8,3136
5.151515151515151,27.35093110760316,3136
5.252525252525253,27.876675736907824,3136
5.353535353535354,28.412526326194445,3136
5.454545454545454,28.95867713408492,3136
5.555555555555555,29.515326153276106,3136
5.656565656565657,30.0826751823169,3136
5.757575757575758,30.66092989876505,3136
5.858585858585858,31.25029993375012,3136
5.959595959595959,31.850998947969863,3136
6.0606060606060606,32.463244709147205,3136
6.161616161616162,33.08725917097636,3136
6.262626262626262,33.723268553586244,3136
6.363636363636363,34.37150342555074,3136
6.4646464646464645,35.03219878747525,3136
6.565656565656566,35.705594157190056,3136
6.666666666666667,36.39193365658123,3136
6.767676767676767,37.091466100090635,3136
6.8686868686868685,37.80444508491715,3136
6.96969696969697,38.531129082951615,3136
7.070707070707071,39.27178153447913,3136
7.171717171717171,40.026670943682426,3136
7.2727272727272725,40.79607097598101,3136
7.373737373737374,41.58026055724143,3136
7.474747474747475,42.37952397489457,3136
7.575757575757575,43.19415098099657,3136
7.6767676767676765,44.02443689727096,3136
7.777777777777778,44.8706827221697,3136
7.878787878787879,45.73319523999242,3136
7.979797979797979,46.612287132102935,3136
8.080808080808081,47.50827709028385,3136
8.181818181818182,48.42148993226973,3136
8.282828282828282,49.352256719501476,3136
8.383838383838384,50.30091487714389,3136
8.484848484848484,51.2678083164103,3136
8.585858585858587,52.253287559238764,3136
8.686868686868687,53.257709865364376,3136
8.787878787878787,54.281439361834714,3136
8.88888888888889,55.32484717501437,3136
8.98989898989899,56.388311565127196,3136
9.09090909090909,57.47221806338466,3136
9.191919191919192,58.576959611750155,3136
9.292929292929292,59.702936705389675,3136
9.393939393939394,60.85055753786107,3136
9.494949494949495,62.02023814909378,3136
9.595959595959595,63.21240257621332,3136
9.696969696969697,64.42748300726491,3136
9.797979797979798,65.66591993789177,3136
9.8989898989899,66.92816233102552,3136
10,68.21466777964571,3136
5.05050505050505,26.8,3137
5.151515151515151,27.125742620541185,3137
5.252525252525253,27.66040094962389,3137
5.353535353535354,28.205597590333916,3137
5.454545454545454,28.76154025665588,3137
5.555555555555555,29.328440756693208,3137
5.656565656565657,29.906515073364652,3137
5.757575757575758,30.49598344669146,3137
5.858585858585858,31.0970704577064,3137
5.959595959595959,31.71000511401676,3137
6.0606060606060606,32.33502093705365,3137
6.161616161616162,32.972356051041196,3137
6.262626262626262,33.62225327371926,3137
6.363636363636363,34.28496020885436,3137
6.4646464646464645,34.96072934057399,3137
6.565656565656566,35.64981812956034,3137
6.666666666666667,36.35248911114001,3137
6.767676767676767,37.069009995307105,3137
6.8686868686868685,37.79965376871786,3137
6.96969696969697,38.54469879869553,3137
7.070707070707071,39.304428939285344,3137
7.171717171717171,40.0791336393998,3137
7.2727272727272725,40.869108053095545,3137
7.373737373737374,41.6746531520239,3137
7.474747474747475,42.49607584009769,3137
7.575757575757575,43.33368907041835,3137
7.6767676767676765,44.1878119645077,3137
7.777777777777778,45.05876993388968,3137
7.878787878787879,45.946894804068634,3137
7.979797979797979,46.8525249409512,3137
8.080808080808081,47.776005379760115,3137
8.181818181818182,48.717687956488746,3137
8.282828282828282,49.67793144194689,3137
8.383838383838384,50.65710167844849,3137
8.484848484848484,51.65557171919355,3137
8.585858585858587,52.673721970397445,3137
8.686868686868687,53.71194033622141,3137
8.787878787878787,54.770622366559905,3137
8.88888888888889,55.85017140774081,3137
8.98989898989899,56.95099875619588,3137
9.09090909090909,58.073523815160385,3137
9.191919191919192,59.21817425446104,3137
9.292929292929292,60.38538617345355,3137
9.393939393939394,61.57560426717181,3137
9.494949494949495,62.78928199575181,3137
9.595959595959595,64.026881757195,3137
9.696969696969697,65.28887506353698,3137
9.797979797979798,66.5757427204883,3137
9.8989898989899,67.88797501061636,3137
10,69.22607188013755,3137
5.05050505050505,26.8,3138
5.151515151515151,27.499132012565386,3138
5.252525252525253,27.987145103682245,3138
5.353535353535354,28.483818714592694,3138
5.454545454545454,28.98930653913089,3138
5.555555555555555,29.503764998657218,3138
5.656565656565657,30.027353290462244,3138
5.757575757575758,30.560233437029797,3138
5.858585858585858,31.102570336174207,3138
5.959595959595959,31.654531812067344,3138
6.0606060606060606,32.21628866717118,3138
6.161616161616162,32.788014735091984,3138
6.262626262626262,33.36988693437252,3138
6.363636363636363,33.96208532323883,3138
6.4646464646464645,34.56479315531858,3138
6.565656565656566,35.17819693634826,3138
6.666666666666667,35.80248648188666,3138
6.767676767676767,36.43785497605263,3138
6.8686868686868685,37.08449903130521,3138
6.96969696969697,37.74261874928459,3138
7.070707070707071,38.41241778273288,3138
7.171717171717171,39.09410339851369,3138
7.2727272727272725,39.787886541750105,3138
7.373737373737374,40.49398190110086,3138
7.474747474747475,41.212607975195,3138
7.575757575757575,41.94398714024545,3138
7.6767676767676765,42.688345718862536,3138
7.777777777777778,43.4459140500887,3138
7.878787878787879,44.21692656067605,3138
7.979797979797979,45.00162183762887,3138
8.080808080808081,45.80024270203356,3138
8.181818181818182,46.61303628419856,3138
8.282828282828282,47.44025410012816,3138
8.383838383838384,48.282152129353,3138
8.484848484848484,49.13899089414214,3138
8.585858585858587,50.01103554012064,3138
8.686868686868687,50.89855591831792,3138
8.787878787878787,51.80182666867223,3138
8.88888888888889,52.72112730501694,3138
8.98989898989899,53.656742301575015,3138
9.09090909090909,54.608961180988636,3138
9.191919191919192,55.578078603910846,3138
9.292929292929292,56.564394460187195,3138
9.393939393939394,57.56821396165568,3138
9.494949494949495,58.589847736593256,3138
9.595959595959595,59.62961192583877,3138
9.696969696969697,60.68782828062155,3138
9.797979797979798,61.76482426212607,3138
9.8989898989899,62.860933142823704,3138
10,63.97649410960266,3138
5.05050505050505,26.8,3139
5.151515151515151,27.390472414700884,3139
5.252525252525253,27.903496185206443,3139
5.353535353535354,28.426128895094966,3139
5.454545454545454,28.958550519879037,3139
5.555555555555555,29.50094440601407,3139
5.656565656565657,30.053497334036045,3139
5.757575757575758,30.616399582881918,3139
5.858585858585858,31.189844995414653,3139
5.959595959595959,31.774031045175636,3139
6.0606060606060606,32.369158904387284,3139
6.161616161616162,32.975433513229355,3139
6.262626262626262,33.59306365041284,3139
6.363636363636363,34.22226200507568,3139
6.4646464646464645,34.863245250025116,3139
6.565656565656566,35.5162341163518,3139
6.666666666666667,36.1814534694415,3139
6.767676767676767,36.85913238641051,3139
6.8686868686868685,37.54950423499136,3139
6.96969696969697,38.25280675389609,3139
7.070707070707071,38.96928213468475,3139
7.171717171717171,39.69917710516727,3139
7.2727272727272725,40.4427430143675,3139
7.373737373737374,41.200235919078494,3139
7.474747474747475,41.97191667203914,3139
7.575757575757575,42.758051011762234,3139
7.6767676767676765,43.55890965404507,3139
7.777777777777778,44.37476838519405,3139
7.878787878787879,45.205908156995314,3139
7.979797979797979,46.05261518346419,3139
8.080808080808081,46.915181039406924,3139
8.181818181818182,47.79390276082817,3139
8.282828282828282,48.689082947219404,3139
8.383838383838384,49.60102986576302,3139
8.484848484848484,50.53005755748821,3139
8.585858585858587,51.47648594541527,3139
8.686868686868687,52.44064094472513,3139
8.787878787878787,53.42285457499283,3139
8.88888888888889,54.4234650745227,3139
8.98989898989899,55.44281701682521,3139
9.09090909090909,56.48126142927555,3139
9.191919191919192,57.539155913994456,3139
9.292929292929292,58.61686477099324,3139
9.393939393939394,59.714759123625484,3139
9.494949494949495,60.8332170463881,3139
9.595959595959595,61.972623695116454,3139
9.696969696969697,63.133371439617804,3139
9.797979797979798,64.3158599987891,3139
9.8989898989899,65.52049657826544,3139
10,66.74769601064678,3139
5.05050505050505,26.8,3140
5.151515151515151,27.084616158955757,3140
5.252525252525253,27.59834660988517,3140
5.353535353535354,28.121821299930378,3140
5.454545454545454,28.655225054023916,3140
5.555555555555555,29.198746202785703,3140
5.656565656565657,29.752576649017477,3140
5.757575757575758,30.316911935458588,3140
5.858585858585858,30.8919513138269,3140
5.959595959595959,31.4778978151693,3140
6.0606060606060606,32.07495832154646,3140
6.161616161616162,32.683343639077414,3140
6.262626262626262,33.30326857236957,3140
6.363636363636363,33.93495200036047,3140
6.4646464646464645,34.5786169535981,3140
6.565656565656566,35.234490692987,3140
6.666666666666667,35.90280479002808,3140
6.767676767676767,36.583795208580234,3140
6.8686868686868685,37.277702388173,3140
6.96969696969697,37.9847713288992,3140
7.070707070707071,38.705251677918056,3140
7.171717171717171,39.439397817598845,3140
7.2727272727272725,40.18746895533658,3140
7.373737373737374,40.94972921507116,3140
7.474747474747475,41.72644773054253,3140
7.575757575757575,42.517898740314585,3140
7.6767676767676765,43.32436168460154,3140
7.777777777777778,44.14612130393068,3140
7.878787878787879,44.98346773967679,3140
7.979797979797979,45.83669663650321,3140
8.080808080808081,46.70610924674615,3140
8.181818181818182,47.59201253677876,3140
8.282828282828282,48.49471929539285,3140
8.383838383838384,49.4145482442362,3140
8.484848484848484,50.35182415034465,3140
8.585858585858587,51.30687794080873,3140
8.686868686868687,52.28004681961511,3140
8.787878787878787,53.27167438670436,3140
8.88888888888889,54.28211075928695,3140
8.98989898989899,55.31171269546016,3140
9.09090909090909,56.36084372016996,3140
9.191919191919192,57.42987425356194,3140
9.292929292929292,58.51918174176669,3140
9.393939393939394,59.629150790166065,3140
9.494949494949495,60.76017329918697,3140
9.595959595959595,61.91264860267098,3140
9.696969696969697,63.08698360886851,3140
9.797979797979798,64.28359294410711,3140
9.8989898989899,65.5028990991851,3140
10,66.74533257854165,3140
5.05050505050505,26.8,3141
5.151515151515151,26.884626321017628,3141
5.252525252525253,27.383065480024158,3141
5.353535353535354,27.890745667426057,3141
5.454545454545454,28.407838211266576,3141
5.555555555555555,28.934517615999383,3141
5.656565656565657,29.470961621378905,3141
5.757575757575758,30.017351262442656,3141
5.858585858585858,30.573870930605526,3141
5.959595959595959,31.14070843588682,3141
6.0606060606060606,31.718055070290912,3141
6.161616161616162,32.30610567236304,3141
6.262626262626262,32.90505869294195,3141
6.363636363636363,33.51511626213154,3141
6.4646464646464645,34.13648425751422,3141
6.565656565656566,34.769372373628876,3141
6.666666666666667,35.41399419273699,3141
6.767676767676767,36.070567256900816,3141
6.8686868686868685,36.73931314139775,3141
6.96969696969697,37.42045752949586,3141
7.070707070707071,38.11423028861583,3141
7.171717171717171,38.82086554790477,3141
7.2727272727272725,39.54060177724847,3141
7.373737373737374,40.27368186774824,3141
7.474747474747475,41.02035321369006,3141
7.575757575757575,41.78086779603329,3141
7.6767676767676765,42.55548226744728,3141
7.777777777777778,43.3444580389246,3141
7.878787878787879,44.14806136799991,3141
7.979797979797979,44.966563448604674,3141
8.080808080808081,45.800240502587556,3141
8.181818181818182,46.64937387293162,3141
8.282828282828282,47.51425011869991,3141
8.383838383838384,48.395161111741196,3141
8.484848484848484,49.292404135188534,3141
8.585858585858587,50.206281983784336,3141
8.686868686868687,51.13710306606505,3141
8.787878787878787,52.08518150844062,3141
8.88888888888889,53.05083726120347,3141
8.98989898989899,54.0343962065028,3141
9.09090909090909,55.03619026832092,3141
9.191919191919192,56.05655752448843,3141
9.292929292929292,57.095842320776036,3141
9.393939393939394,58.15439538710188,3141
9.494949494949495,59.23257395589306,3141
9.595959595959595,60.330741882641824,3141
9.696969696969697,61.449269768696745,3141
9.797979797979798,62.588535086330346,3141
9.8989898989899,63.748922306125664,3141
10,64.93082302672438,3141
5.05050505050505,26.8,3142
5.151515151515151,27.79570159114445,3142
5.252525252525253,28.31276943711429,3142
5.353535353535354,28.8394560061971,3142
5.454545454545454,29.375940230103755,3142
5.555555555555555,29.922404369111412,3142
5.656565656565657,30.479034073982913,3142
5.757575757575758,31.046018449038105,3142
5.858585858585858,31.62355011639844,3142
5.959595959595959,32.21182528142665,3142
6.0606060606060606,32.81104379938378,3142
6.161616161616162,33.42140924332618,3142
6.262626262626262,34.0431289732656,3142
6.363636363636363,34.67641420661578,3142
6.4646464646464645,35.32148008994953,3142
6.565656565656566,35.97854577209066,3142
6.666666666666667,36.647834478565656,3142
6.767676767676767,37.32957358744026,3142
6.8686868686868685,38.02399470656682,3142
6.96969696969697,38.731333752268654,3142
7.070707070707071,39.45183102948812,3142
7.171717171717171,40.185731313425634,3142
7.2727272727272725,40.933283932697385,3142
7.373737373737374,41.69474285403991,3142
7.474747474747475,42.470366768590544,3142
7.575757575757575,43.260419179772725,3142
7.6767676767676765,44.0651684928163,3142
7.777777777777778,44.884888105943006,3142
7.878787878787879,45.71985650324841,3142
7.979797979797979,46.57035734931147,3142
8.080808080808081,47.43667958556422,3142
8.181818181818182,48.31911752845404,3142
8.282828282828282,49.217970969432166,3142
8.383838383838384,50.133545276801996,3142
8.484848484848484,51.06615149946219,3142
8.585858585858587,52.01610647257966,3142
8.686868686868687,52.98373292522811,3142
8.787878787878787,53.969359590029306,3142
8.88888888888889,54.97332131483352,3142
8.98989898989899,55.995959176477726,3142
9.09090909090909,57.037620596660076,3142
9.191919191919192,58.09865945996966,3142
9.292929292929292,59.17943623411203,3142
9.393939393939394,60.280318092371424,3142
9.494949494949495,61.40167903835053,3142
9.595959595959595,62.54390003303145,3142
9.696969696969697,63.7073691241997,3142
9.797979797979798,64.89248157827606,3142
9.8989898989899,66.09964001460088,3142
10,67.32925454221619,3142
5.05050505050505,26.8,3143
5.151515151515151,27.516728963640926,3143
5.252525252525253,28.019183262317448,3143
5.353535353535354,28.530812355083487,3143
5.454545454545454,29.051783773288275,3143
5.555555555555555,29.58226810739635,3143
5.656565656565657,30.122439062846855,3143
5.757575757575758,30.672473516932868,3143
5.858585858585858,31.232551576719278,3143
5.959595959595959,31.802856638018326,3143
6.0606060606060606,32.383575445441984,3143
6.161616161616162,32.974898153550846,3143
6.262626262626262,33.57701838911971,3143
6.363636363636363,34.19013331454002,3143
6.4646464646464645,34.81444369238011,3143
6.565656565656566,35.45015395112422,3143
6.666666666666667,36.09747225211206,3143
6.767676767676767,36.756610557700476,3143
6.8686868686868685,37.42778470066997,3143
6.96969696969697,38.111214454898374,3143
7.070707070707071,38.80712360732521,3143
7.171717171717171,39.51574003122997,3143
7.2727272727272725,40.2372957608485,3143
7.373737373737374,40.972027067351924,3143
7.474747474747475,41.720174536212916,3143
7.575757575757575,42.481983145984564,3143
7.6767676767676765,43.25770234851797,3143
7.777777777777778,44.04758615064437,3143
7.878787878787879,44.85189319734892,3143
7.979797979797979,45.6708868564632,3143
8.080808080808081,46.50483530490416,3143
8.181818181818182,47.354011616487846,3143
8.282828282828282,48.21869385134654,3143
8.383838383838384,49.09916514697871,3143
8.484848484848484,49.995713810961455,3143
